Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
1,1,0,0.18,0.17,1,0,0.6148999929428101,0.7149,22.8,0,5.804,4.104,-1.7000000000000002,7.8744680851063835,0.5
1,1,1,0.15,0.13,0,2,0.714900016784668,0.7149,15.58,0,2.3369999999999997,2.3369999999999997,0.0,0.0,0.5
1,1,2,0.19,0.17,0,2,0.714900016784668,0.7149,16.86,0,3.2034,3.2034,0.0,0.0,0.5
1,1,3,0.2,0.18,1,0,0.714900016784668,0.4,24.78,0,6.756,4.956,-1.7999999999999998,7.45531914893617,0.5
1,1,4,0.23,0.2,1,1,0.4000000059604645,0.30000000000000004,9.68,10.0,2.2264,4.5264,2.3,2.3,0.5
1,1,5,0.19,0.17,1,0,0.30000001192092896,0.4,26.77,0,6.7863,5.0863,-1.7000000000000002,7.8744680851063835,0.5
1,1,6,0.25,0.22,0,2,0.4000000059604645,0.4,25.91,0,6.4775,6.4775,0.0,0.0,0.5
1,1,7,0.48,0.45,1,1,0.4000000059604645,0.46340000000000003,18.53,10.0,8.894400000000001,13.6944,4.799999999999999,4.799999999999999,0.5
1,1,8,0.44,0.36,0,2,0.4634000062942505,0.46340000000000003,28.2,0,12.408,12.408,0.0,0.0,0.5
1,1,9,0.46,0.36,0,2,0.4634000062942505,0.46340000000000003,21.47,0,9.8762,9.8762,0.0,0.0,0.5
1,1,10,0.3,0.21,1,1,0.4634000062942505,0.5121,8.96,10.0,2.688,5.688,2.9999999999999996,2.9999999999999996,0.5
1,1,11,0.28,0.23,1,1,0.5120999813079834,0.4121,14.920000000000002,10.0,4.177600000000001,6.977600000000002,2.8000000000000007,2.8000000000000007,0.5
1,1,12,0.31,0.25,1,1,0.4120999872684479,0.31210000000000004,18.13,10.0,5.620299999999999,8.7203,3.1000000000000005,3.1000000000000005,0.5
1,1,13,0.27,0.21,0,2,0.31209999322891235,0.31210000000000004,28.82,0,7.7814000000000005,7.7814000000000005,0.0,0.0,0.5
1,1,14,0.34,0.27,0,2,0.31209999322891235,0.31210000000000004,24.76,0,8.418400000000002,8.418400000000002,0.0,0.0,0.5
